1873,1902.3,1902,1867.3,1792.0999999999999,1673.7,1514.5999999999999,1315.0999999999999,1074.0999999999999,792.25999999999999,469.79000000000002,107.15000000000001,-295.39999999999998,-736.65999999999997,-1215.0999999999999,-1730.5,-2280.8000000000002,-2864.4000000000001,-3477.5,-4116.3999999999996,-4775.1999999999998
1912.9000000000001,1902.7,1861.8,1784.5,1668.7,1516.5,1327.7,1101.2,836.88999999999999,536.36000000000001,199.52000000000001,-173.33000000000001,-581.84000000000003,-1024.8,-1500.8,-2009.5999999999999,-2549.1999999999998,-3118,-3712.5,-4329,-4964.1999999999998
1897.7,1850.5,1771.2,1658.2,1512.4000000000001,1333.5999999999999,1120.5,873.16999999999996,592.38999999999999,279.54000000000002,-65.677999999999997,-442.94999999999999,-851.85000000000002,-1291.2,-1759.5999999999999,-2256.9000000000001,-2781.3000000000002,-3330.9000000000001,-3902.4000000000001,-4494.1000000000004,-5103.6999999999998
1831.7,1751.3,1641.5999999999999,1502.2,1332.9000000000001,1132.4000000000001,900.95000000000005,639.16999999999996,347.81,28.056999999999999,-320.39999999999998,-697.15999999999997,-1101.8,-1533.2,-1990,-2472,-2977.4000000000001,-3504.5999999999999,-4050.6999999999998,-4616.3999999999996,-5197.3000000000002
1722.9000000000001,1617.8,1485.5,1325.5,1137.2,920.61000000000001,676.63,405.85000000000002,108.86,-213.13999999999999,-560.38999999999999,-932.50999999999999,-1329,-1748.9000000000001,-2190.6999999999998,-2654.5,-3138.3000000000002,-3640.5999999999999,-4160.5,-4698.1000000000004,-5246.6999999999998
1585.2,1461.3,1311,1134.5999999999999,932.49000000000001,705.32000000000005,453.82999999999998,178.58000000000001,-119.8,-440.01999999999998,-782.33000000000004,-1146.4000000000001,-1531.5999999999999,-1937.0999999999999,-2361.4000000000001,-2804.5,-3264.5,-3741,-4233.6999999999998,-4740.1999999999998,-5254.5
1427.9000000000001,1288.9000000000001,1125,937.13,726.20000000000005,493.02999999999997,238.25,-37.506,-333.5,-648.45000000000005,-982.60000000000002,-1335.5999999999999,-1706.9000000000001,-2095.5999999999999,-2500.1999999999998,-2920.8000000000002,-3355.8000000000002,-3806,-4269.3999999999996,-4742.8999999999996,-5221.8999999999996
1257.4000000000001,1107.5,934.42999999999995,739.61000000000001,524.12,288.77999999999997,34.328000000000003,-238.47,-528.87,-835.60000000000002,-1158.9000000000001,-1498.4000000000001,-1853.7,-2223.5999999999999,-2606.9000000000001,-3003.8000000000002,-3413.5,-3836,-4268.5,-4708.5,-5151.8000000000002
1081,924.28999999999996,746.14999999999998,548.22000000000003,331.73000000000002,97.622,-153.22999999999999,-420.04000000000002,-702.07000000000005,-998.04999999999995,-1308.3,-1632.3,-1969.5999999999999,-2319.1999999999998,-2680.0999999999999,-3052.9000000000001,-3436.4000000000001,-3830,-4230.8999999999996,-4637.1000000000004,-5044.6999999999998
905.61000000000001,745.73000000000002,565.95000000000005,368.19999999999999,153.87,-75.962000000000003,-320.38,-578.58000000000004,-849.83000000000004,-1132.9000000000001,-1428,-1734.8,-2052.8000000000002,-2381.0999999999999,-2719.0999999999999,-3067,-3423.4000000000001,-3787.4000000000001,-4156.6000000000004,-4529.1000000000004,-4901.1999999999998
737.65999999999997,577.60000000000002,399.18000000000001,204.53999999999999,-4.798,-227.69,-463.20999999999998,-710.54999999999995,-968.98000000000002,-1237.3,-1515.7,-1803.9000000000001,-2101.5999999999999,-2408.0999999999999,-2722.5,-3044.6999999999998,-3373.3000000000002,-3707.5,-4045.1999999999998,-4384.3999999999996,-4721.6000000000004
582.71000000000004,425.18000000000001,250.81,61.896000000000001,-139.97,-353.62,-578.12,-812.65999999999997,-1056.5,-1308.5,-1569.0999999999999,-1837.9000000000001,-2114.5999999999999,-2398.5,-2688.5,-2984.4000000000001,-3285.0999999999999,-3589.6999999999998,-3896.1999999999998,-4202.8999999999996,-4506.3000000000002
445.86000000000001,293.25,125.28,-55.668999999999997,-247.97999999999999,-450.44999999999999,-662.13,-882.23000000000002,-1110.2,-1344.9000000000001,-1586.8,-1835.5,-2090.5999999999999,-2351.1999999999998,-2616.3000000000002,-2885.9000000000001,-3158.9000000000001,-3434.4000000000001,-3710.5999999999999,-3985.6999999999998,-4256.6999999999998
330.55000000000001,184.80000000000001,25.128,-146.09,-327.19,-516.98000000000002,-714.57000000000005,-919.22000000000003,-1130.5,-1347.4000000000001,-1570,-1798,-2031,-2268.0999999999999,-2508.5,-2752.0999999999999,-2998,-3245.3000000000002,-3492.1999999999998,-3737.3000000000002,-3977.5999999999999
237.81,100.34999999999999,-49.697000000000003,-209.94999999999999,-378.77999999999997,-555.00999999999999,-737.88999999999999,-926.71000000000004,-1121,-1319.5999999999999,-1522.7,-1730,-1941,-2155.0999999999999,-2371.5,-2590.0999999999999,-2810,-3030.4000000000001,-3249.6999999999998,-3466.5999999999999,-3678.5
165.28,36.944000000000003,-102.77,-251.49000000000001,-407.60000000000002,-570.10000000000002,-738.20000000000005,-911.16999999999996,-1088.4000000000001,-1269,-1453,-1640.2,-1830.2,-2022.3,-2215.9000000000001,-2410.8000000000002,-2606.4000000000001,-2801.6999999999998,-2995.5,-3186.5,-3372.3000000000002
104.19,-15.013,-144.52000000000001,-282,-425.86000000000001,-575.24000000000001,-729.25,-887.15999999999997,-1048.4000000000001,-1212.0999999999999,-1378.4000000000001,-1547,-1717.5999999999999,-1889.5999999999999,-2062.3000000000002,-2235.8000000000002,-2409.0999999999999,-2581.8000000000002,-2752.5,-2920,-3082.3000000000002
48.368000000000002,-62.067999999999998,-181.90000000000001,-308.81,-441.31,-578.50999999999999,-719.48000000000002,-863.52999999999997,-1010.1,-1158.5,-1308.7,-1460.5999999999999,-1613.8,-1767.7,-1921.8,-2075.9000000000001,-2229.5,-2382,-2532.0999999999999,-2678.6999999999998,-2820
0.80635000000000001,-100.95999999999999,-211.33000000000001,-328.06999999999999,-449.73000000000002,-575.28999999999996,-703.88,-834.88,-967.77999999999997,-1101.9000000000001,-1237.2,-1373.7,-1510.8,-1648.2,-1785.2,-1921.8,-2057.5,-2191.5999999999999,-2323,-2450.8000000000002,-2573
-35.136000000000003,-128.15000000000001,-229.09,-335.79000000000002,-446.75999999999999,-560.91999999999996,-677.50999999999999,-795.94000000000005,-915.74000000000001,-1036.2,-1157.5,-1279.4000000000001,-1401.5,-1523.4000000000001,-1644.5,-1764.9000000000001,-1884,-2001.0999999999999,-2115.4000000000001,-2225.8000000000002,-2330.5999999999999
-60.009999999999998,-144.27000000000001,-235.88,-332.64999999999998,-433.08999999999997,-536.16999999999996,-641.16999999999996,-747.54999999999995,-854.86000000000001,-962.46000000000004,-1070.5,-1178.5999999999999,-1286.5999999999999,-1394.0999999999999,-1500.4000000000001,-1605.7,-1709.3,-1810.8,-1909.2,-2003.5999999999999,-2092.4000000000001
-74.626000000000005,-150.16999999999999,-232.53999999999999,-319.52999999999997,-409.69,-502.05000000000001,-595.91999999999996,-690.78999999999996,-786.21000000000004,-881.59000000000003,-977.02999999999997,-1072.3,-1167.0999999999999,-1261,-1353.5,-1444.7,-1534.0999999999999,-1621.0999999999999,-1704.9000000000001,-1784.5999999999999,-1858.5
-79.406999999999996,-146.25,-219.44999999999999,-296.82999999999998,-376.99000000000001,-458.99000000000001,-542.15999999999997,-626.00999999999999,-710.10000000000002,-793.88999999999999,-877.44000000000005,-960.53999999999996,-1042.9000000000001,-1124.0999999999999,-1203.7,-1281.8,-1357.8,-1431.4000000000001,-1501.5999999999999,-1567.7,-1628
-74.802999999999997,-132.93000000000001,-197.03999999999999,-265,-335.44,-407.42000000000002,-480.29000000000002,-553.57000000000005,-626.84000000000003,-699.59000000000003,-771.86000000000001,-843.45000000000005,-914.08000000000004,-983.36000000000001,-1050.8,-1116.5999999999999,-1180.2,-1241.3,-1298.8,-1352.2,-1399.9000000000001
-61.151000000000003,-110.52,-165.62,-224.33000000000001,-285.27999999999997,-347.52999999999997,-410.44999999999999,-473.56,-536.47000000000003,-598.66999999999996,-660.21000000000004,-720.87,-780.38999999999999,-838.38999999999999,-894.45000000000005,-948.69000000000005,-1000.6,-1049.9000000000001,-1095.7,-1137.2,-1173.0999999999999
-38.622,-79.135000000000005,-125.23999999999999,-174.80000000000001,-226.41,-279.16000000000003,-332.41000000000003,-385.69,-438.61000000000001,-490.68000000000001,-541.94000000000005,-592.16999999999996,-641.12,-688.39999999999998,-733.63,-776.94000000000005,-817.84000000000003,-856.03999999999996,-890.71000000000004,-921.16999999999996,-946.01999999999998
-6.1925999999999997,-37.552,-74.510999999999996,-114.84999999999999,-157.16999999999999,-200.50999999999999,-244.24000000000001,-287.88,-331.05000000000001,-373.26999999999998,-414.57999999999998,-454.73000000000002,-493.48000000000002,-530.45000000000005,-565.25999999999999,-598.09000000000003,-628.46000000000004,-656.09000000000003,-680.21000000000004,-700.16999999999996,-714.66999999999996
38.499000000000002,16.908999999999999,-10.477,-41.326999999999998,-74.161000000000001,-108,-142.19,-176.22999999999999,-209.74000000000001,-242.25,-273.76999999999998,-304.06,-332.86000000000001,-359.81,-384.54000000000002,-407.27999999999997,-427.60000000000002,-445.25999999999999,-459.56999999999999,-470,-475.47000000000003
107.28,96.920000000000002,80.201999999999998,59.697000000000003,37.018000000000001,13.227,-10.962,-35.037999999999997,-58.588999999999999,-81.141999999999996,-102.69,-122.98999999999999,-141.75999999999999,-158.66999999999999,-173.37,-186.22999999999999,-196.86000000000001,-205.19,-210.65000000000001,-213.02000000000001,-211.66999999999999
218.24000000000001,221.72,217.55000000000001,208.75,197.21000000000001,184.16,170.41,156.52000000000001,142.91,130.08000000000001,118.01000000000001,106.93000000000001,97.037000000000006,88.608999999999995,81.846000000000004,76.144999999999996,71.587000000000003,67.936999999999998,65.197000000000003,62.802999999999997,60.042999999999999
451.86000000000001,473.49000000000001,484.58999999999997,489.31,490.10000000000002,488.52999999999997,485.57999999999998,481.87,477.87,474.04000000000002,470.32999999999998,466.91000000000003,463.79000000000002,461.10000000000002,458.83999999999997,456.44999999999999,453.52999999999997,449.91000000000003,444.85000000000002,437.44,426.06999999999999
-1897.8,-1327.8,-771.67999999999995,-248.94,227.93000000000001,650.84000000000003,1014.5,1315.2,1551.0999999999999,1721.3,1823.3,1858.5,1833.4000000000001,1743,1583.2,1357.5,1068,715.70000000000005,303.12,-166.13999999999999,-686.16999999999996
-2441,-1834.7,-1237.9000000000001,-671.49000000000001,-148.68000000000001,321.91000000000003,734.72000000000003,1085.9000000000001,1372.5999999999999,1593.7,1749.3,1836.5999999999999,1858.4000000000001,1821.4000000000001,1717.3,1544.3,1306.5,1006.1,645.04999999999995,226.25,-244.72999999999999
-3039.3000000000002,-2398.9000000000001,-1763.0999999999999,-1154,-585.51999999999998,-66.983000000000004,395.67000000000002,798.42999999999995,1138.3,1413.2,1623.4000000000001,1768.2,1845.5,1860.0999999999999,1815.3,1705,1527.5999999999999,1287.2,987.01999999999998,629.35000000000002,218.86000000000001
-3634.5999999999999,-2970,-2304.4000000000001,-1661,-1054.3,-494.16000000000003,13.009,462.97000000000003,852.73000000000002,1179.8,1443.5,1644.3,1782.3,1853.2,1863.5,1817.2,1708.0999999999999,1534,1300.2,1010.1,667.63
-4196,-3519.6999999999998,-2836.4000000000001,-2169.9000000000001,-1535.4000000000001,-943.08000000000004,-399.73000000000002,90.123999999999995,523.32000000000005,897.22000000000003,1211.2,1464.7,1658.9000000000001,1790.9000000000001,1859.0999999999999,1870.0999999999999,1827.4000000000001,1725.5,1562.7,1344,1074.0999999999999
-4692.3999999999996,-4017.9000000000001,-3330.3000000000002,-2653.5999999999999,-2003.5,-1390.5,-821.59000000000003,-301.61000000000001,166.05000000000001,578.58000000000004,935.63,1236.0999999999999,1479.8,1667,1795.9000000000001,1864.9000000000001,1879.4000000000001,1844.3,1755.3,1610.7,1415.5
-5066.8000000000002,-4408.3999999999996,-3730.9000000000001,-3059.1999999999998,-2409.5999999999999,-1791.4000000000001,-1211.8,-675.84000000000003,-186.96000000000001,251.72,639.94000000000005,976.74000000000001,1261.0999999999999,1492.8,1672.5999999999999,1799,1869.9000000000001,1889.8,1865,1792.5999999999999,1671.5
-5275.3000000000002,-4646.3999999999996,-3993.3000000000002,-3342,-2708.8000000000002,-2102.5,-1529.5,-994.11000000000001,-500.07999999999998,-50.597999999999999,354.01999999999998,712.92999999999995,1025.2,1289.5999999999999,1506.7,1677.7,1800.5999999999999,1873.4000000000001,1899.7,1886,1831.4000000000001
-5332.5,-4742.6999999999998,-4125.6000000000004,-3505.9000000000001,-2899.6999999999998,-2317,-1762.8,-1241.9000000000001,-756.58000000000004,-309.91000000000003,97.719999999999999,465.38,792.38,1077.5,1320.0999999999999,1521.4000000000001,1681.8,1800.4000000000001,1874.7,1907.4000000000001,1904.3
-5277.8999999999996,-4729.6000000000004,-4153.3999999999996,-3571.4000000000001,-2999,-2446.0999999999999,-1917.2,-1418.8,-951.51999999999998,-517.79999999999995,-117.53,248.24000000000001,578.79999999999995,873.32000000000005,1131,1352,1536.5999999999999,1685.5,1798.7,1873.7,1912
-5136.5,-4626.6999999999998,-4090.3000000000002,-3547.9000000000001,-3013.3000000000002,-2494.6999999999998,-1996.5,-1525.0999999999999,-1081.5999999999999,-668.19000000000005,-283.43000000000001,71.915000000000006,397.06,691.29999999999995,954.11000000000001,1185.5,1384.8,1552.5,1689.5,1796.0999999999999,1870.3
-4943.5,-4466.1999999999998,-3965.5999999999999,-3460.9000000000001,-2963.9000000000001,-2481.4000000000001,-2017,-1575.4000000000001,-1158.3,-768.58000000000004,-404.30000000000001,-64.908000000000001,248.78999999999999,536.10000000000002,796.57000000000005,1030.4000000000001,1237.0999999999999,1416.0999999999999,1567.7,1693,1792
-4729.3999999999996,-4279.1000000000004,-3810,-3339.5999999999999,-2877.8000000000002,-2430.0999999999999,-1999.3,-1588.5999999999999,-1199,-833.25,-491.00999999999999,-170.12,128.96000000000001,405.57999999999998,659.25999999999999,890.30999999999995,1098.3,1282.9000000000001,1443.5999999999999,1580.5,1694.5
-4499.8999999999996,-4074.3000000000002,-3634.6999999999998,-3196.5,-2767.9000000000001,-2353.4000000000001,-1954.8,-1574.4000000000001,-1212.7,-871.16999999999996,-550.70000000000005,-249.30000000000001,33.579999999999998,297.37,541.58000000000004,766.49000000000001,971.66999999999996,1157,1322.0999999999999,1466.4000000000001,1590.0999999999999
-4256.8999999999996,-3857.1999999999998,-3447.9000000000001,-3041.8000000000002,-2645.6999999999998,-2263.0999999999999,-1895.2,-1543.9000000000001,-1209.2,-891.87,-592.33000000000004,-310.22000000000003,-43.835999999999999,206.30000000000001,439.73000000000002,656.72000000000003,856.77999999999997,1039.8,1205.5,1353.5,1483.4000000000001
-4004.6999999999998,-3634,-3256.8000000000002,-2883.8000000000002,-2520.1999999999998,-2168.8000000000002,-1830.5,-1506.7,-1197.4000000000001,-903.26999999999998,-623.83000000000004,-360.00999999999999,-109.56,127.03,349.35000000000002,557.63999999999999,751.41999999999996,930.53999999999996,1094.5,1243.3,1376.4000000000001
-3747.5,-3409.1999999999998,-3066.3000000000002,-2727.1999999999998,-2396.0999999999999,-2075.1999999999998,-1765.3,-1467.5999999999999,-1182.2,-909.72000000000003,-649.58000000000004,-402.83999999999997,-167.46000000000001,56.088999999999999,267.41000000000003,466.73000000000002,653.60000000000002,827.85000000000002,988.96000000000004,1136.7,1270.8
-3495.6999999999998,-3192.0999999999999,-2884.1999999999998,-2578.8000000000002,-2279.1999999999998,-1987.4000000000001,-1704.5,-1431.3,-1168.0999999999999,-915.69000000000005,-673.65999999999997,-442.64999999999998,-221.28,-10.026999999999999,190.74000000000001,381.23000000000002,561.00999999999999,729.88999999999999,887.35000000000002,1033.0999999999999,1166.7
-3262.8000000000002,-2994,-2719.9000000000001,-2446.0999999999999,-2175.8000000000002,-1910.8,-1652.5999999999999,-1401.8,-1159,-924.97000000000003,-699.48000000000002,-482.81999999999999,-274.32999999999998,-74.471000000000004,116.38,298.41000000000003,471.20999999999998,634.57000000000005,787.98000000000002,931.14999999999998,1063.5
-3059.1999999999998,-2823,-2579.4000000000001,-2333.9000000000001,-2089.5999999999999,-1848.5999999999999,-1612.2,-1381.5,-1156.9000000000001,-939.37,-728.69000000000005,-525.13999999999999,-328.47000000000003,-139.15000000000001,42.426000000000002,216.46000000000001,382.5,540.37,689.52999999999997,829.69000000000005,960.24000000000001
-2887.5999999999999,-2680,-2463,-2241.9000000000001,-2020.3,-1800.2,-1583.2,-1370.0999999999999,-1161.8,-959,-761.72000000000003,-570.21000000000004,-384.47000000000003,-204.97,-32.103000000000002,134.31,293.83999999999997,446.27999999999997,591.08000000000004,727.95000000000005,856.24000000000001
-2743.0999999999999,-2560.4000000000001,-2366.4000000000001,-2166.8000000000002,-1965,-1763.4000000000001,-1563.5,-1366.3,-1172.5999999999999,-983.21000000000004,-798.24000000000001,-617.92999999999995,-442.39999999999998,-272.13999999999999,-107.54000000000001,51.563000000000002,204.74000000000001,351.79000000000002,492.14999999999998,625.49000000000001,751.17999999999995
